HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$150,000 - $174,999",OWNER,Filipino (Philippine),N,2,30-34,English,MISSION VIEJO,ORANGE,92691,$9.00 - $9.99,7Day,MW,0,CustCall,0
"$  70,000 - $79,999",OWNER,unknown,N,14,50-54,English,IRVINE,ORANGE,92612,$2.00 - $2.99,Thu-Sun,MW,0,Internet,0
"$100,000 - $124,999",OWNER,Scottish (Scotch),Y,12,65-69,English,CYPRESS,ORANGE,90630,$0.01 - $0.50,SunOnly,MW,0,TeleIn,0
"$175,000 - $199,999",OWNER,Irish,N,21,55-59,English,ALISO VIEJO,ORANGE,92656,$4.00 - $4.99,7Day,MW,0,VRU,0
"$  60,000 - $69,999",OWNER,Hispanic,N,9,75 years or more,Spanish,LAGUNA WOODS,ORANGE,92637,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$300,000 - $399,999",OWNER,Chinese,N,41,70-74,English,HUNTINGTON BEACH,ORANGE,92646,$2.00 - $2.99,7Day,MW,0,TeleIn,0
"$125,000 - $149,999",OWNER,Armenian,N,5,60-64,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,English,N,23,55-59,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,29,75 years or more,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,Hispanic,Y,12,45-49,Spanish,GARDEN GROVE,ORANGE,92840,$0.01 - $0.50,SunOnly,MW,0,RetenIn,0
"$100,000 - $124,999",OWNER,English,N,9,75 years or more,English,LA MIRADA,LOS ANGELES,90638,$0.01 - $0.50,Thu-Sun,MW,0,TeleIn,1
"$100,000 - $124,999",OWNER,Hispanic,N,3,35-39,English,ANAHEIM,ORANGE,92808,$0.51 - $0.99,SooooooT,FW,0,TeleIn,0
"$125,000 - $149,999",OWNER,English,N,17,50-54,English,RANCHO SANTA MARGARITA,ORANGE,92688,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$400,000 - $499,999",OWNER,English,N,35,70-74,English,IRVINE,ORANGE,92613,$10.00 - $10.99,7Day,MW,1,TeleIn,1
"$500,000 Plus",OWNER,English,N,18,75 years or more,English,NEWPORT BEACH,ORANGE,92663,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,German,N,6,30-34,English,SAN JUAN CAPISTRANO,ORANGE,92675,$2.00 - $2.99,Thu-Sun,FM,0,TeleIn,0
"$  20,000 - $29,999",RENTER,Danish,N,25,70-74,English,COSTA MESA,ORANGE,92626,$1.00 - $1.99,7Day,YM,0,System,0
"$  30,000 - $39,999",OWNER,Hispanic,N,1,25-29,Spanish,ANAHEIM,ORANGE,92801,$7.00 - $7.99,7Day,FM,0,TeleIn,0
"$  90,000 - $99,999",OWNER,English,N,31,75 years or more,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",RENTER,Hispanic,N,1,24 years or less,Spanish,COSTA MESA,ORANGE,92627,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$100,000 - $124,999",OWNER,Hispanic,N,22,55-59,English,IRVINE,ORANGE,92612,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  40,000 - $49,999",OWNER,Hispanic,Y,17,45-49,Spanish,BUENA PARK,ORANGE,90620,$1.00 - $1.99,7Day,MW,0,Crew,0
"$  50,000 - $59,999",OWNER,Irish,N,40,75 years or more,English,ANAHEIM,ORANGE,92805,$0.01 - $0.50,SunOnly,MW,0,Internet,0
"$  90,000 - $99,999",OWNER,Vietnamese,N,5,55-59,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,Thu-Sun,FM,0,Partner,1
"$  30,000 - $39,999",RENTER,Hispanic,N,7,25-29,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,SunOnly,ME,0,Partner,0
"$  40,000 - $49,999",RENTER,unknown,N,4,25-29,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  20,000 - $29,999",RENTER,Hispanic,N,3,40-44,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,2,50-54,English,RANCHO SANTA MARGARITA,ORANGE,92688,$4.00 - $4.99,7Day,YM,0,CustCall,0
"$150,000 - $174,999",OWNER,Scottish (Scotch),Y,18,55-59,English,ANAHEIM,ORANGE,92804,$1.00 - $1.99,SunOnly,YM,0,DirectMl,1
"$500,000 Plus",OWNER,Irish,Y,24,50-54,English,DANA POINT,ORANGE,92629,$7.00 - $7.99,7Day,MW,0,System,0
"$125,000 - $149,999",OWNER,Irish,N,21,65-69,English,HUNTINGTON BEACH,ORANGE,92649,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$175,000 - $199,999",OWNER,English,N,21,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MM,0,TeleIn,1
"$150,000 - $174,999",OWNER,Hispanic,Y,13,45-49,English,CORONA,RIVERSIDE,92881,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  90,000 - $99,999",OWNER,Hispanic,N,16,60-64,Spanish,SANTA ANA,ORANGE,92704,$0.51 - $0.99,7Day,FM,0,Crew,0
"$175,000 - $199,999",OWNER,Welsh,N,32,65-69,English,MISSION VIEJO,ORANGE,92690,$10.00 - $10.99,7Day,MW,23,CustCall,1
"$100,000 - $124,999",OWNER,Chinese,N,6,50-54,Chinese,MISSION VIEJO,ORANGE,92691,$0 - $0.01,7Day,MW,0,CircAdm,0
"$  30,000 - $39,999",RENTER,English,N,2,50-54,English,NEWPORT BEACH,ORANGE,92660,$3.00 - $3.99,7Day,MM,2,TeleIn,1
"$175,000 - $199,999",OWNER,Hispanic,Y,9,45-49,Spanish,LA HABRA,ORANGE,90631,$0 - $0.01,7Day,FW,0,Partner,0
"$  50,000 - $59,999",OWNER,unknown,N,10,45-49,English,ORANGE,ORANGE,92868,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$175,000 - $199,999",OWNER,English,Y,11,40-44,English,CYPRESS,ORANGE,90630,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$  80,000 - $89,999",OWNER,Hispanic,N,18,25-29,Spanish,SANTA ANA,ORANGE,92703,$2.00 - $2.99,Fri-Sun,FM,0,RetenIn,0
"$125,000 - $149,999",OWNER,English,Y,10,45-49,English,HUNTINGTON BEACH,ORANGE,92647,$1.00 - $1.99,7Day,MW,2,CustCall,1
"$200,000 - $249,999",OWNER,Hispanic,Y,12,40-44,Spanish,PLACENTIA,ORANGE,92870,$0 - $0.01,SunOnly,FW,0,Partner,1
"$  20,000 - $29,999",RENTER,Hispanic,N,7,40-44,English,LAKEWOOD,LOS ANGELES,90715,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$  20,000 - $29,999",RENTER,Hispanic,N,4,35-39,Spanish,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,YM,0,Crew1,1
"$125,000 - $149,999",OWNER,German,N,1,45-49,English,PLACENTIA,ORANGE,92870,$4.00 - $4.99,7Day,YW,0,Crew,0
"$  40,000 - $49,999",OWNER,German,N,3,75 years or more,English,TUSTIN,ORANGE,92780,$5.00 - $5.99,7Day,MM,4,CustCall,1
"$125,000 - $149,999",OWNER,Hungarian,N,7,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,FM,0,TeleIn,1
"$300,000 - $399,999",OWNER,English,N,22,75 years or more,English,TUSTIN,ORANGE,92782,$10.00 - $10.99,7Day,MW,4,CustCall,1
"$  90,000 - $99,999",OWNER,English,N,16,75 years or more,English,LAGUNA WOODS,ORANGE,92636,$9.00 - $9.99,7Day,MM,0,CustCall,1
"Under $20,000",OWNER,Hispanic,Y,22,45-49,Spanish,SANTA ANA,ORANGE,92707,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,21,55-59,English,ANAHEIM,ORANGE,92805,$8.00 - $8.99,Thu-Sun,MM,0,TeleIn,1
"$150,000 - $174,999",OWNER,Lithuanian,N,2,50-54,English,TUSTIN,ORANGE,92780,$1.00 - $1.99,SunOnlyT,FM,0,TeleOut,0
"$100,000 - $124,999",OWNER,English,N,3,45-49,English,COSTA MESA,ORANGE,92628,$0.01 - $0.50,SunOnly,MW,2,Partner,1
"$300,000 - $399,999",OWNER,English,N,23,65-69,English,HUNTINGTON BEACH,ORANGE,92647,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",OWNER,English,N,28,65-69,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$150,000 - $174,999",OWNER,Vietnamese,N,19,40-44,English,ANAHEIM,ORANGE,92805,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,Hispanic,N,35,70-74,English,SANTA ANA,ORANGE,92705,$4.00 - $4.99,7Day,FM,0,CustCall,1
"$100,000 - $124,999",OWNER,Polish,Y,9,50-54,English,SAN CLEMENTE,ORANGE,92673,$3.00 - $3.99,Soooooo,FM,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,N,5,55-59,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,Italian,N,41,70-74,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,7Day,MW,9,CustCall,1
"$  50,000 - $59,999",OWNER,Vietnamese,N,16,50-54,English,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,Zairian (Democratic Republic of the Con,Y,16,45-49,English,CORONA,RIVERSIDE,92880,$0.01 - $0.50,SunOnly,FM,0,System,0
"$  70,000 - $79,999",RENTER,Hispanic,N,9,60-64,Spanish,IRVINE,ORANGE,92604,$3.00 - $3.99,7Day,YM,14,CustCall,0
"$  20,000 - $29,999",RENTER,English,N,3,35-39,English,STANTON,ORANGE,90680,$0 - $0.01,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,Y,5,25-29,Spanish,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$  70,000 - $79,999",OWNER,English,N,22,65-69,English,HUNTINGTON BEACH,ORANGE,92648,$5.00 - $5.99,7Day,FM,0,TeleIn,1
"$  30,000 - $39,999",RENTER,English,N,4,50-54,English,GARDEN GROVE,ORANGE,92840,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$100,000 - $124,999",OWNER,French,N,2,40-44,English,ANAHEIM,ORANGE,92808,$1.00 - $1.99,7Day,YW,0,Crew,0
"Under $20,000",OWNER,Welsh,N,9,75 years or more,English,SEAL BEACH,ORANGE,90740,$10.00 - $10.99,7Day,ME,0,CustCall,1
"$  40,000 - $49,999",RENTER,Portuguese,N,8,25-29,Portuguese,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,ME,0,Partner,0
"$  90,000 - $99,999",OWNER,Hispanic,N,23,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$3.00 - $3.99,Thu-Sun,MM,0,TeleIn,0
"Under $20,000",RENTER,English,N,6,40-44,English,LAGUNA WOODS,ORANGE,92637,$7.00 - $7.99,7Day,MM,0,CustCall,1
"$  20,000 - $29,999",OWNER,Hispanic,Y,37,55-59,Spanish,SANTA ANA,ORANGE,92703,$4.00 - $4.99,7Day,FM,0,Crew,0
"$150,000 - $174,999",OWNER,Vietnamese,N,1,35-39,Vietnamese,FOUNTAIN VALLEY,ORANGE,92708,$4.00 - $4.99,7Day,MW,0,DirectMl,0
"$  40,000 - $49,999",RENTER,Irish,N,7,35-39,English,COSTA MESA,ORANGE,92627,$0.01 - $0.50,Thu-Sun,MW,0,Crew,0
"$300,000 - $399,999",OWNER,Jewish,Y,9,45-49,Hebrew,MISSION VIEJO,ORANGE,92691,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$100,000 - $124,999",OWNER,Vietnamese,N,7,55-59,Vietnamese,COSTA MESA,ORANGE,92626,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  20,000 - $29,999",OWNER,English,N,25,60-64,English,STANTON,ORANGE,90680,$0.01 - $0.50,SunOnly,FM,0,TeleIn,1
"$  20,000 - $29,999",RENTER,Vietnamese,N,2,45-49,Vietnamese,GARDEN GROVE,ORANGE,92844,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"$  60,000 - $69,999",RENTER,German,N,5,75 years or more,English,FULLERTON,ORANGE,92835,$0 - $0.01,SunOnly,MM,0,CircAdm,0
"$  40,000 - $49,999",OWNER,Hispanic,N,15,75 years or more,Spanish,MISSION VIEJO,ORANGE,92692,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  70,000 - $79,999",RENTER,Hispanic,N,2,40-44,English,LOS ALAMITOS,ORANGE,90720,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  70,000 - $79,999",OWNER,English,Y,33,50-54,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,Hispanic,Y,4,30-34,Spanish,FULLERTON,ORANGE,92833,$0 - $0.01,7Day,FM,0,Partner,1
"$  20,000 - $29,999",OWNER,Vietnamese,N,16,60-64,Vietnamese,GARDEN GROVE,ORANGE,92840,$3.00 - $3.99,THU-SUN,FM,0,Crew1,1
"$100,000 - $124,999",OWNER,English,N,28,75 years or more,English,COSTA MESA,ORANGE,92626,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$200,000 - $249,999",RENTER,English,N,4,24 years or less,English,SAN CLEMENTE,ORANGE,92672,$0.01 - $0.50,SunOnly,YM,0,Crew1,1
"$300,000 - $399,999",OWNER,English,Y,17,40-44,English,COSTA MESA,ORANGE,92626,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  60,000 - $69,999",OWNER,Vietnamese,N,10,50-54,Vietnamese,WESTMINSTER,ORANGE,92683,$0 - $0.01,Thu-Sun,FM,0,CircAdm,0
"$  50,000 - $59,999",OWNER,English,N,28,70-74,English,SAN CLEMENTE,ORANGE,92672,$1.00 - $1.99,7Day,MM,0,CircAdm,0
"$  50,000 - $59,999",RENTER,Scottish (Scotch),Y,3,40-44,English,CYPRESS,ORANGE,90630,$0.01 - $0.50,SunOnly,YM,0,Internet,0
"$175,000 - $199,999",OWNER,Scottish (Scotch),N,44,75 years or more,English,SANTA ANA,ORANGE,92705,$4.00 - $4.99,7Day,MM,0,VRU,0
"$  60,000 - $69,999",OWNER,English,Y,31,75 years or more,English,LA HABRA,ORANGE,90628,$10.00 - $10.99,7Day,MM,0,TeleIn,1
"Under $20,000",OWNER,English,N,28,75 years or more,English,SANTA ANA,ORANGE,92705,$10.00 - $10.99,7Day,MM,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,4,35-39,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$  20,000 - $29,999",RENTER,English,N,29,70-74,English,SANTA ANA,ORANGE,92704,$3.00 - $3.99,SoooTFS,ME,0,Crew,0
"$  30,000 - $39,999",RENTER,Hispanic,N,8,25-29,Spanish,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,FE,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,9,65-69,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",OWNER,Hispanic,Y,15,35-39,Spanish,SANTA ANA,ORANGE,92707,$0.51 - $0.99,SunOnly,MM,0,TeleOut,0
"$125,000 - $149,999",OWNER,English,N,35,75 years or more,English,FULLERTON,ORANGE,92833,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Hispanic,N,3,30-34,Spanish,GARDEN GROVE,ORANGE,92840,$1.00 - $1.99,SunOnly,FM,0,Partner,0
"$  30,000 - $39,999",OWNER,Hispanic,N,37,75 years or more,Spanish,ANAHEIM,ORANGE,92805,$1.00 - $1.99,SunOnly,FM,0,Partner,0
"Under $20,000",RENTER,French,N,1,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$0.01 - $0.50,SunOnly,ME,0,CustCall,1
"$175,000 - $199,999",OWNER,English,N,40,75 years or more,English,DANA POINT,ORANGE,92629,$10.00 - $10.99,7Day,FM,0,Kiosk,1
"$  20,000 - $29,999",RENTER,Armenian,N,2,25-29,English,ANAHEIM,ORANGE,92804,$1.00 - $1.99,SunOnly,YM,0,TeleOut,0
"$  20,000 - $29,999",RENTER,Hispanic,N,2,24 years or less,Spanish,SANTA ANA,ORANGE,92704,$4.00 - $4.99,7Day,FE,0,Crew,0
"$150,000 - $174,999",OWNER,English,N,6,60-64,English,MISSION VIEJO,ORANGE,92692,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",OWNER,Chinese,N,5,35-39,Chinese,CERRITOS,LOS ANGELES,90703,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$125,000 - $149,999",OWNER,Chinese,N,1,40-44,Chinese,SAN JUAN CAPISTRANO,ORANGE,92675,$0 - $0.01,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,N,28,70-74,English,ORANGE,ORANGE,92867,$10.00 - $10.99,7Day,MM,2,CustCall,1
"Under $20,000",RENTER,English,N,1,75 years or more,English,NEWPORT BEACH,ORANGE,92662,$4.00 - $4.99,7Day,MM,0,Kiosk,0
"$  40,000 - $49,999",RENTER,Hispanic,N,20,40-44,Spanish,FULLERTON,ORANGE,92833,$0.01 - $0.50,SunOnly,ME,0,Crew,1
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,40,55-59,English,BREA,ORANGE,92834,$10.00 - $10.99,7Day,FM,23,CustCall,1
"Under $20,000",OWNER,Hispanic,N,30,60-64,English,SANTA ANA,ORANGE,92703,$0.01 - $0.50,7Day,MW,0,CustCall,1
"$  80,000 - $89,999",OWNER,unknown,Y,14,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$7.00 - $7.99,7Day,MW,8,Internet,1
"$  70,000 - $79,999",OWNER,Hispanic,Y,24,75 years or more,Spanish,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,MM,0,TeleOut,0
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,12,45-49,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,MW,0,TeleIn,0
"$  50,000 - $59,999",OWNER,French,N,34,75 years or more,English,IRVINE,ORANGE,92606,$0 - $0.01,SunOnly,MW,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,6,60-64,English,SANTA ANA,ORANGE,92705,$4.00 - $4.99,SunOnly,MW,0,CustCall,1
"$  40,000 - $49,999",RENTER,Hispanic,N,1,45-49,English,SANTA ANA,ORANGE,92707,$0 - $0.01,7Day,YM,0,Partner,1
"$  20,000 - $29,999",RENTER,Vietnamese,N,8,50-54,Vietnamese,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FE,0,Partner,0
"$500,000 Plus",OWNER,Italian,N,20,65-69,English,FOOTHILL RANCH,ORANGE,92610,$0.01 - $0.50,SunOnly,FW,0,Partner,0
"$125,000 - $149,999",OWNER,unknown,Y,21,45-49,English,ORANGE,ORANGE,92867,$1.00 - $1.99,7Day,FW,0,CustCall,0
"$100,000 - $124,999",OWNER,Chinese,N,5,40-44,English,IRVINE,ORANGE,92620,$0.01 - $0.50,7Day,YW,0,Internet,1
"$  20,000 - $29,999",OWNER,Portuguese,N,11,70-74,English,WESTMINSTER,ORANGE,92683,$6.00 - $6.99,7Day,MM,0,CustCall,1
"$  80,000 - $89,999",OWNER,English,N,22,65-69,English,CYPRESS,ORANGE,90630,$2.00 - $2.99,7Day,FM,0,Internet,0
"$100,000 - $124,999",OWNER,German,N,1,35-39,English,LOS ALAMITOS,ORANGE,90720,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  50,000 - $59,999",OWNER,English,N,1,70-74,English,PLACENTIA,ORANGE,92870,$2.00 - $2.99,Thu-Sun,MM,0,System,0
"$  80,000 - $89,999",OWNER,English,N,38,75 years or more,English,ORANGE,ORANGE,92867,$3.00 - $3.99,7Day,MM,0,CustCall,0
"Under $20,000",RENTER,Hispanic,N,10,24 years or less,Spanish,SANTA ANA,ORANGE,92703,$3.00 - $3.99,7DAY,FE,0,Crew1,1
"$125,000 - $149,999",OWNER,German,Y,14,60-64,English,HUNTINGTON BEACH,ORANGE,92648,$1.00 - $1.99,SunOnly,YW,2,Internet,0
"$125,000 - $149,999",OWNER,English,N,32,70-74,English,HUNTINGTON BEACH,ORANGE,92647,$7.00 - $7.99,7Day,MW,0,TeleIn,1
"$300,000 - $399,999",OWNER,French,N,21,55-59,English,NEWPORT BEACH,ORANGE,92663,$10.00 - $10.99,7Day,MW,0,Internet,0
"$  50,000 - $59,999",OWNER,English,N,24,60-64,English,SAN JUAN CAPISTRANO,ORANGE,92675,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  20,000 - $29,999",RENTER,English,N,1,24 years or less,English,NEWPORT BEACH,ORANGE,92663,$2.00 - $2.99,7Day,YM,0,Kiosk,0
"$  40,000 - $49,999",OWNER,Korean,Y,31,65-69,English,SANTA ANA,ORANGE,92703,$4.00 - $4.99,7Day,FM,0,DirectMl,1
"$125,000 - $149,999",OWNER,Hispanic,N,19,75 years or more,English,CORONA,RIVERSIDE,92883,$0.01 - $0.50,7Day,MM,0,Partner,0
"$  70,000 - $79,999",RENTER,unknown,N,2,55-59,English,HUNTINGTON BEACH,ORANGE,92647,$4.00 - $4.99,7Day,YM,0,CustCall,0
"$  20,000 - $29,999",OWNER,Hispanic,Y,19,50-54,Spanish,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,FE,0,Partner,0
"$  60,000 - $69,999",OWNER,German,N,37,65-69,English,SANTA ANA,ORANGE,92705,$5.00 - $5.99,Thu-Sun,FM,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,6,35-39,Spanish,ANAHEIM,ORANGE,92804,$3.00 - $3.99,THU-SUN,FE,0,Crew1,1
"$  40,000 - $49,999",OWNER,German,N,7,40-44,English,NORCO,RIVERSIDE,92860,$0 - $0.01,7Day,MM,0,Partner,0
"Under $20,000",RENTER,French,N,1,30-34,English,SANTA ANA,ORANGE,92706,$0 - $0.01,7Day,YM,0,Partner,0
"$  20,000 - $29,999",RENTER,Korean,N,1,25-29,Spanish,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MM,0,Crew,1
"$125,000 - $149,999",OWNER,English,N,31,70-74,English,NEWPORT BEACH,ORANGE,92661,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$400,000 - $499,999",OWNER,Welsh,Y,39,65-69,English,ORANGE,ORANGE,92865,$2.00 - $2.99,SunOnly,FM,0,TeleIn,0
"$  40,000 - $49,999",OWNER,Hispanic,Y,11,45-49,Spanish,ALISO VIEJO,ORANGE,92656,$0 - $0.01,SunOnly,YM,0,CircAdm,0
"$  40,000 - $49,999",RENTER,English,N,3,55-59,English,YORBA LINDA,ORANGE,92886,$1.00 - $1.99,SunOnly,FE,0,Partner,0
"$  70,000 - $79,999",OWNER,Hispanic,Y,9,40-44,Spanish,FULLERTON,ORANGE,92832,$0 - $0.01,SunOnly,MM,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,5,35-39,English,SAN JUAN CAPISTRANO,ORANGE,92675,$1.00 - $1.99,7Day,FW,0,Crew,0
"Under $20,000",RENTER,Hispanic,N,1,50-54,English,GARDEN GROVE,ORANGE,92843,$0.01 - $0.50,SunOnly,FE,0,Partner,0
"$100,000 - $124,999",OWNER,Chinese,N,5,40-44,English,IRVINE,ORANGE,92620,$0.01 - $0.50,SunOnly,YW,0,Internet,1
"$  20,000 - $29,999",OWNER,Hispanic,N,24,45-49,English,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,1,30-34,English,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$125,000 - $149,999",OWNER,unknown,Y,7,35-39,English,PLACENTIA,ORANGE,92870,$5.00 - $5.99,Fri-SunT,YW,0,CustCall,0
"Under $20,000",RENTER,African (other),N,1,24 years or less,English,ANAHEIM,ORANGE,92802,$1.00 - $1.99,SunOnly,YW,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,40,75 years or more,English,ANAHEIM,ORANGE,92805,$7.00 - $7.99,7Day,FM,0,CustCall,1
"Under $20,000",OWNER,Vietnamese,N,14,50-54,English,SANTA ANA,ORANGE,92706,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  50,000 - $59,999",OWNER,Hispanic,N,22,55-59,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,13,45-49,Spanish,ANAHEIM,ORANGE,92802,$0 - $0.01,SunOnly,FE,0,Partner,1
"$125,000 - $149,999",OWNER,Korean,N,13,55-59,English,TUSTIN,ORANGE,92782,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$  40,000 - $49,999",OWNER,Hispanic,Y,20,45-49,English,GARDEN GROVE,ORANGE,92840,$1.00 - $1.99,SunOnly,FE,0,Partner,0
"$  70,000 - $79,999",OWNER,Irish,N,6,65-69,English,SAN CLEMENTE,ORANGE,92673,$7.00 - $7.99,7Day,MW,0,CustCall,1
"$  20,000 - $29,999",OWNER,Ethiopian,N,4,45-49,English,ANAHEIM,ORANGE,92804,$2.00 - $2.99,Fri-Sun,FM,0,RetenIn,0
"$  50,000 - $59,999",OWNER,English,Y,39,70-74,English,FULLERTON,ORANGE,92833,$2.00 - $2.99,SatSun,FM,0,OutMedia,0
"$  20,000 - $29,999",RENTER,Scottish (Scotch),N,3,60-64,English,MISSION VIEJO,ORANGE,92692,$5.00 - $5.99,SunOnly,MM,3,CustCall,1
"Under $20,000",RENTER,Hispanic,N,5,50-54,Spanish,ANAHEIM,ORANGE,92802,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$400,000 - $499,999",OWNER,German,Y,4,65-69,English,HUNTINGTON BEACH,ORANGE,92653,$10.00 - $10.99,7Day,YW,7,Internet,1
"$100,000 - $124,999",OWNER,Italian,N,23,60-64,English,ANAHEIM,ORANGE,92801,$0.01 - $0.50,Thu-Sun,FM,0,Partner,0
"$300,000 - $399,999",OWNER,Jewish,N,21,70-74,English,DANA POINT,ORANGE,92629,$1.00 - $1.99,SunOnly,MW,0,Kiosk,0
"$400,000 - $499,999",OWNER,unknown,N,6,40-44,English,NEWPORT BEACH,ORANGE,92660,$0 - $0.01,SunOnly,YW,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,31,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$0.51 - $0.99,7Day,MW,0,TeleIn,1
"$  80,000 - $89,999",OWNER,English,N,39,75 years or more,English,LA HABRA,ORANGE,90631,$8.00 - $8.99,7Day,MM,0,CustCall,1
"$125,000 - $149,999",OWNER,Vietnamese,Y,28,35-39,English,GARDEN GROVE,ORANGE,92840,$0 - $0.01,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,English,N,3,50-54,English,YORBA LINDA,ORANGE,92886,$5.00 - $5.99,SunOnly,YW,0,Internet,0
