Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
4.736671791830976,20.012823617119846,4.850358702233689,0.0,7.141138992213378,7.663283711772158,3.4484832932969147,3.8902012540107997,1.5441830828157157,5.729068263361439,215.16290109657137,26.351725036856628,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,0.8917585541322305,14.904973876438335,0
4.182683843213091,19.74459001295259,4.327833943340214,0.40970462927033596,5.59382790013613,8.378328739711986,7.198661988764136,5.806759412352501,7.60739817778122,7.763814307938848,250.88681279683905,42.875909218204306,216003034.17845958,12.128887009988501,12.142153662944425,0.14833758122805785,6844559320682001.0,6.214157243364194,5.954375004231981,0
0.8944046561415148,12.510119786632464,4.155101326301561,0.5119384413002628,0.0,10.441995559766532,2.882769901430751,0.0,0.0,12.139930684636107,330.3580810516906,25.863796219897857,215255899.7656163,7.9071590717454985,7.914359861781353,0.14833758122805785,6810593263276626.0,4.688796586640078,15.686327509153141,0
6.2893549165841245,27.229467747492727,4.659203294210197,0.24891992313945696,7.502824191279381,10.657390849398814,3.983355540173694,3.8902012540107997,11.35598939169967,9.816122709501544,230.87756323941912,32.06455807918801,220584913.52275103,9.959927010837484,1.163736501559891,-0.0,6912898083267711.0,1.6526149032735395,5.954375004231981,0
6.2893549165841245,16.94852373698718,3.8335955322566617,0.509684141597426,6.389665438537115,10.657390849398814,3.4484832932969147,7.003303251606944,12.292599213720058,12.139930684636107,215.16290109657137,39.79297669174051,220837807.58543506,12.128887009988501,12.142153662944425,0.14833758122805785,6827559390441972.0,4.143562353561138,9.401404854924305,0
6.2893549165841245,8.207219317934552,3.61499597469346,0.40970462927033596,7.502824191279381,9.408264926785037,5.908504180342866,8.711223578003567,7.60739817778122,10.3582155707259,250.88681279683905,37.107207002105824,228125772.86777014,4.200471826798432,2.5845890823121733,0.14833758122805785,6895762435163709.0,4.688796586640078,10.751744882855792,0
1.6607298034887583,17.876285706043756,4.979850236463248,0.0,2.212324308859788,8.099938320843929,8.0072726212831,8.151950562837973,9.050950897491656,6.445022044663529,110.09291889513621,13.922299862879264,220269064.1851714,7.9071590717454985,2.5845890823121733,-0.0,6895762435163709.0,6.214157243364194,12.885623584879438,0
2.3541715303737414,17.743479993950054,4.43610227712842,0.0,4.7420621691223035,7.663283711772158,0.8807091798928455,4.548759001282874,4.886777033081378,7.763814307938848,147.96015251940494,29.71417010832111,220142807.87504703,0.0,2.5845890823121733,-0.0,6861593104502901.0,6.214157243364194,13.705535845913184,0
0.8944046561415148,7.342187465642059,4.327833943340214,0.0,7.502824191279381,3.965571636454319,2.882769901430751,1.7347267184216046,0.0,2.709045954492919,287.8774143031229,28.762491898326378,225486713.61053473,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,10.308223784008101,0
6.2893549165841245,28.47379786326223,5.027418896368592,0.0,2.212324308859788,10.221781598971472,5.453036207291419,9.803913900219724,8.202469826736026,13.091706879172557,219.06658630796653,31.597632092257914,214634589.15122777,12.128887009988501,12.142153662944425,-0.0,6827559390441972.0,1.6526149032735395,10.751744882855792,0
6.2893549165841245,27.229467747492727,4.943553898519585,0.0,2.212324308859788,9.408264926785037,7.198661988764136,5.186562694201628,4.886777033081378,10.884436557875436,222.98702645662343,31.597632092257914,223440986.23807168,1.1633919341224113,9.969965654483797,-0.0,6912898083267711.0,1.6526149032735395,12.047537187193146,0
0.0,3.7415430182204235,3.7631852793938125,0.0,6.389665438537115,5.793935145022728,2.882769901430751,4.548759001282874,0.0,4.963376849956382,313.1978612808599,32.06455807918801,220521719.8152182,12.128887009988501,7.914359861781353,-0.0,6827559390441972.0,3.574261031875545,4.857512931522046,0
1.6607298034887583,26.265197280512325,4.937451407491083,0.0,6.770386532727066,9.765617867505709,8.0072726212831,1.7347267184216046,8.490778996527544,8.676690585181142,158.73423796391296,23.8910888248261,217690324.87513536,7.9071590717454985,12.142153662944425,-0.0,6844559320682001.0,2.339249149957117,8.464829884386615,0
4.182683843213091,28.750995149333068,4.6036376137358905,0.0,7.141138992213378,10.868248989183927,6.779948379342271,4.548759001282874,11.35598939169967,11.64725687034491,267.17623928131684,42.875909218204306,215566998.6358917,9.959927010837484,9.969965654483797,-0.0,6827559390441972.0,0.8917585541322305,5.954375004231981,0
5.270660665345909,10.974004727298608,4.335739665313065,0.0,4.289957129675654,7.039363626075296,2.882769901430751,9.803913900219724,0.0,6.445022044663529,326.04747171160614,30.18746752403381,225550840.4969722,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,3.574261031875545,4.281284605258215,0
4.182683843213091,24.756409761163297,4.553913407940369,0.0,4.289957129675654,9.408264926785037,2.277591527146263,5.186562694201628,11.114431118309827,10.884436557875436,173.37573376323974,36.65539455308445,221724439.9985953,1.1633919341224113,2.5845890823121733,-0.0,6895762435163709.0,7.160850469411511,0.9009871171092952,0
4.736671791830976,19.610595277390644,4.582456569333179,0.0,6.770386532727066,7.957056710353211,3.983355540173694,4.548759001282874,5.632442703242501,5.729068263361439,199.7188941734339,29.71417010832111,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,2.339249149957117,2.3915559567261955,0
5.78749018746042,15.499773736556648,4.638519730049266,0.0,5.997907123830743,8.378328739711986,0.0,0.0,5.632442703242501,8.676690585181142,173.37573376323974,17.20040990363589,215442523.58865723,1.1633919341224113,0.0,-0.0,6912898083267711.0,3.574261031875545,2.3915559567261955,0
3.6048985444912094,10.339283515971788,4.0410924842481535,0.0,2.7852033673090864,10.221781598971472,7.198661988764136,8.151950562837973,6.328378623764432,12.621119079291848,151.53132663114138,34.835412328934474,212777744.57040584,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,4.688796586640078,5.954375004231981,0
0.0,0.93381789768803,3.690382159613719,0.0,7.141138992213378,4.954579693915994,8.0072726212831,3.206539879651397,3.6401924702247626,2.709045954492919,287.8774143031229,32.529973243939565,231763083.6161638,1.1633919341224113,7.914359861781353,-0.0,6912898083267711.0,4.143562353561138,8.464829884386615,0
4.182683843213091,25.03013108541945,4.517735969055507,0.31136610163347467,6.389665438537115,8.647628137569729,3.4484832932969147,7.582977246014498,7.60739817778122,9.256346792258944,296.26050425919027,38.00716526011936,217064394.37747148,12.128887009988501,9.969965654483797,-0.0,6912898083267711.0,0.8917585541322305,6.479837897495484,0
0.0,23.864130113811264,4.6832882986905515,0.0,4.7420621691223035,9.01788526309832,1.6189353656109378,3.8902012540107997,4.2689617810751646,3.2939733401834586,233.56620731904943,40.87643505721104,215346456.649551,10.946271527752744,12.598818658667671,-0.0,6912898083267711.0,2.2447049332777613,10.3406844390404,1
0.0,13.284532061126306,4.390326419999366,0.154207575856054,0.0,8.647628137569729,4.982043087017228,0.9182537442140271,6.328378623764432,7.120981508534327,97.01692202069303,16.6640411676673,219008644.67234758,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,2.339249149957117,9.858263636781347,0
4.182683843213091,16.94852373698718,4.205818548316928,0.0,7.141138992213378,9.408264926785037,6.350307484512403,1.7347267184216046,7.60739817778122,10.884436557875436,166.01631123755695,28.762491898326378,222677000.68621036,7.9071590717454985,1.163736501559891,-0.0,6861593104502901.0,6.214157243364194,11.621056552468163,0
0.0,24.921081545800103,5.026973807245946,0.0,4.7420621691223035,8.916075768331762,1.6189353656109378,3.8902012540107997,6.92713480027021,7.509605264572755,176.1924418342035,29.848387074336856,217497646.06656364,9.530987890312279,4.550929823963338,0.14833758122805785,6912898083267711.0,1.4485156399720802,11.689771330897262,1
3.6048985444912094,14.583984132279605,4.155101326301561,0.5270673268521444,2.212324308859788,7.039363626075296,5.908504180342866,9.803913900219724,4.886777033081378,7.763814307938848,279.5525170691466,41.560966102073856,223440986.23807168,7.9071590717454985,7.914359861781353,0.14833758122805785,6844559320682001.0,3.574261031875545,11.621056552468163,0
1.6607298034887583,6.121242724541856,3.863081460700621,0.0,1.5830142842630317,7.663283711772158,7.6074793930500935,0.9182537442140271,4.076553751393271,7.120981508534327,234.84736407720578,32.529973243939565,224015106.5466152,1.1633919341224113,7.914359861781353,-0.0,6844559320682001.0,4.143562353561138,10.751744882855792,0
5.78749018746042,9.58204179534709,3.9864253087511248,0.0,0.0,8.908614984521833,0.0,3.206539879651397,9.59138964445643,7.763814307938848,177.0839118292962,21.881808198107453,223568484.70502433,1.1633919341224113,1.163736501559891,-0.0,6912898083267711.0,4.688796586640078,1.6809990637170313,0
5.270660665345909,12.252898883526411,5.04502107781587,0.0,7.141138992213378,8.647628137569729,6.779948379342271,8.151950562837973,1.5441830828157157,2.709045954492919,207.4064249299825,15.57988787208875,218631447.03140882,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,1.6526149032735395,4.857512931522046,0
3.6048985444912094,26.67806996914166,4.837655853601495,0.4419441991515531,4.289957129675654,9.648035782528982,0.8807091798928455,3.8902012540107997,4.886777033081378,9.256346792258944,267.17623928131684,38.90237037611056,216439650.03528094,7.9071590717454985,7.914359861781353,0.14833758122805785,6793660888730072.0,1.6526149032735395,12.885623584879438,0
5.270660665345909,27.367476339301906,5.408700608106862,0.0,2.212324308859788,8.378328739711986,4.493169991203633,1.7347267184216046,5.632442703242501,4.963376849956382,158.73423796391296,14.479289531211078,211976408.05355397,1.1633919341224113,2.5845890823121733,-0.0,6912898083267711.0,7.160850469411511,14.904973876438335,0
3.6048985444912094,23.936895229678218,4.818474610682449,0.154207575856054,5.175861625760543,12.418267064363055,0.8807091798928455,9.803913900219724,4.076553751393271,8.378584766520477,246.85318805101707,38.90237037611056,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,2.339249149957117,11.621056552468163,0
4.736671791830976,18.541625050816595,4.466121672277647,0.46251773906065946,6.770386532727066,8.099938320843929,4.982043087017228,4.548759001282874,4.886777033081378,7.763814307938848,259.0007942921364,28.28403246575453,219134472.36869526,7.9071590717454985,7.914359861781353,0.14833758122805785,6912898083267711.0,2.975492089985486,12.885623584879438,0
0.8944046561415148,10.974004727298608,4.189039884257016,0.24891992313945696,0.8688021352480825,9.408264926785037,8.0072726212831,0.0,3.6401924702247626,7.763814307938848,254.93605781180372,29.71417010832111,211545743.40393367,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,3.574261031875545,13.705535845913184,0
0.0,16.288578744284173,5.321309179381077,0.0,0.0,10.657390849398814,6.779948379342271,0.0,1.5441830828157157,10.3582155707259,133.88328520363527,7.39977178990374,214324377.13637805,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,1.6526149032735395,9.401404854924305,0
2.998011915027252,16.156871232951136,4.881825337794372,0.0,4.289957129675654,8.647628137569729,4.493169991203633,3.8902012540107997,8.490778996527544,6.445022044663529,120.15230814925474,13.922299862879264,221154193.51820025,1.1633919341224113,1.163736501559891,-0.0,6861593104502901.0,7.160850469411511,0.9009871171092952,0
6.2893549165841245,16.288578744284173,4.303950722900699,0.50351931371696,6.389665438537115,8.378328739711986,0.0,7.582977246014498,4.886777033081378,9.256346792258944,166.01631123755695,32.06455807918801,219701286.04259658,12.128887009988501,5.987006984154496,0.14833758122805785,6827559390441972.0,6.69345140775194,3.0545636424439846,0
2.998011915027252,5.638205141248432,3.813712257024883,0.0,3.816318946261296,8.099938320843929,5.908504180342866,0.9182537442140271,7.60739817778122,7.120981508534327,219.06658630796653,20.34802522249811,220395368.16234237,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,4.688796586640078,13.29773821024301,0
5.78749018746042,8.7050509908153,4.374862672173353,0.0,0.8688021352480825,7.663283711772158,0.0,1.7347267184216046,7.60739817778122,7.120981508534327,140.87962294137415,22.387798952853252,221470877.74878916,0.0,1.163736501559891,-0.0,6844559320682001.0,5.721537644276719,2.3915559567261955,0
1.6607298034887583,18.275229138174332,4.888069639913065,0.0,2.212324308859788,8.099938320843929,4.493169991203633,5.186562694201628,7.60739817778122,6.445022044663529,78.17815747604241,11.643657787259247,220837807.58543506,7.9071590717454985,1.163736501559891,-0.0,6930067787480819.0,2.975492089985486,9.858263636781347,0
3.6048985444912094,19.34285210122907,4.172134860784431,0.154207575856054,1.5830142842630317,10.868248989183927,5.908504180342866,3.206539879651397,8.202469826736026,7.120981508534327,75.13500792618748,19.31140476222861,214945096.64918363,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.2138266418431645,15.297375767803956,0
0.0,19.4459949149675,4.573603018604332,0.0,4.7420621691223035,8.793034803708073,1.6189353656109378,3.8902012540107997,9.450158502855725,8.750130236910163,171.95700779247932,32.74789496448307,217173061.5367825,3.5060594511892664,9.81610787513834,0.14833758122805785,6912898083267711.0,4.36524842612742,8.646993588593014,1
4.182683843213091,15.893742395309612,4.076799443619771,0.0,7.141138992213378,7.663283711772158,2.277591527146263,9.803913900219724,6.328378623764432,7.120981508534327,180.81079182903235,33.91745208137324,222867835.56971973,12.128887009988501,12.142153662944425,-0.0,6861593104502901.0,4.688796586640078,12.047537187193146,0
4.182683843213091,22.305513087814656,4.180603300599447,0.5196761353879992,0.0,9.408264926785037,3.983355540173694,7.003303251606944,7.60739817778122,4.963376849956382,234.84736407720578,35.2923636616434,219512241.02707538,4.200471826798432,14.421690822592636,0.14833758122805785,6912898083267711.0,4.688796586640078,13.705535845913184,0
1.6607298034887583,8.331443816496037,3.177132512420154,0.4884096034903193,0.0,9.16196410697022,0.0,3.206539879651397,9.050950897491656,9.816122709501544,275.4121676036127,43.74750650708056,218568622.3744016,12.128887009988501,14.421690822592636,0.14833758122805785,6912898083267711.0,4.688796586640078,4.281284605258215,0
5.78749018746042,13.54356307707775,4.539509819229791,0.0,7.141138992213378,7.663283711772158,0.0,1.7347267184216046,6.984395762691075,6.445022044663529,155.1227696457292,24.387530806937516,217878335.48660928,5.982229511388381,9.969965654483797,-0.0,6861593104502901.0,6.214157243364194,3.6819867298904856,0
6.2893549165841245,29.028435428634694,4.96176983248932,0.0,5.175861625760543,11.377165820100851,7.6074793930500935,3.8902012540107997,4.076553751393271,8.676690585181142,230.87756323941912,44.61521143360546,214820858.18336478,9.959927010837484,5.987006984154496,-0.0,6827559390441972.0,0.8917585541322305,13.705535845913184,0
5.270660665345909,24.346340969267796,4.875564821028458,0.154207575856054,2.212324308859788,8.099938320843929,2.882769901430751,9.803913900219724,0.0,7.763814307938848,267.17623928131684,31.597632092257914,217565043.8311966,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,0.8917585541322305,11.621056552468163,0
0.0,2.4774250363439356,3.8335955322566617,0.0,4.7420621691223035,7.663283711772158,3.4484832932969147,7.582977246014498,4.076553751393271,5.729068263361439,195.90140547712738,27.321663296101875,225550840.4969722,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,5.414302603215777,0
5.78749018746042,20.012823617119846,4.931333516301843,0.0,1.5830142842630317,9.765617867505709,7.6074793930500935,3.206539879651397,6.984395762691075,9.816122709501544,113.4226306368944,14.479289531211078,212346008.3049157,7.9071590717454985,1.163736501559891,-0.0,6895762435163709.0,2.339249149957117,4.281284605258215,0
1.6607298034887583,29.862196053306278,5.305567840670755,0.0,5.59382790013613,10.868248989183927,0.8807091798928455,8.151950562837973,10.114292465946603,7.763814307938848,60.368486902600274,12.221527434884553,212037978.65725654,12.128887009988501,14.421690822592636,-0.0,6895762435163709.0,0.8917585541322305,5.954375004231981,0
0.0,9.401824754193148,3.861162024254358,0.24515892805975784,6.770386532727066,7.521736012568645,6.350307484512403,9.261638643900085,4.710074894471401,7.68574927597084,246.23536010589078,35.22616985888706,223463078.37581238,7.9071590717454985,10.811890567390073,-0.0,6912898083267711.0,3.495600791295027,11.103070259370668,1
0.0,7.94147623885199,3.6047775437162866,0.01816472072513234,6.770386532727066,7.772648645248182,6.350307484512403,9.261638643900085,0.6604854817415013,7.167891688028462,318.902427115654,39.397758909202594,222537345.0799813,4.945125957457597,10.29482653104142,-0.0,6912898083267711.0,4.5637696410009845,6.916889795051929,1
2.998011915027252,1.4748845997687636,3.9492100918699142,0.0,7.502824191279381,8.908614984521833,3.983355540173694,6.4117231819044065,6.328378623764432,9.816122709501544,211.27612727117275,25.863796219897857,222549837.22175682,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,5.2138266418431645,14.109219209553716,0
4.736671791830976,26.265197280512325,5.1870050826293435,0.0,0.8688021352480825,11.176581698003961,1.6189353656109378,3.206539879651397,2.681285942151019,8.676690585181142,203.5539579583141,11.059718734146307,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,7.160850469411511,6.992366875197364,0
4.182683843213091,18.94185970808374,4.146535679402445,0.24891992313945696,0.0,11.76731113602005,2.882769901430751,7.003303251606944,11.829969831053333,11.64725687034491,137.37079334416188,30.18746752403381,217941029.44024852,4.200471826798432,14.421690822592636,-0.0,6912898083267711.0,6.214157243364194,4.281284605258215,0
5.270660665345909,16.552276987085317,4.8942978211489425,0.0,5.997907123830743,12.143932411211857,4.493169991203633,5.806759412352501,7.60739817778122,11.396300386502212,151.53132663114138,22.387798952853252,209523226.01038706,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.721537644276719,12.047537187193146,0
4.736671791830976,11.484088597515974,3.939806602378786,0.0,7.502824191279381,7.957056710353211,4.982043087017228,3.8902012540107997,6.328378623764432,7.763814307938848,222.98702645662343,31.12916374021581,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,5.2138266418431645,12.047537187193146,0
0.0,21.151557951069485,4.261890376851384,0.492765552837548,5.59382790013613,10.805381262907773,1.6189353656109378,3.8902012540107997,7.9525395685849025,11.832535047891401,190.64121974092282,37.87570812541367,212898942.19004136,8.539044871669361,14.421690822592636,0.14833758122805785,6912898083267711.0,5.2518507978702695,11.86509543271175,1
6.2893549165841245,19.209104540087722,5.203508337051638,0.0,5.175861625760543,11.074825503807476,7.198661988764136,9.803913900219724,8.490778996527544,8.378584766520477,78.17815747604241,7.39977178990374,219827375.58624372,2.5832854487728203,7.914359861781353,-0.0,6793660888730072.0,6.214157243364194,11.621056552468163,0
5.78749018746042,17.21314792683702,4.38260759210242,0.4701236308995897,4.289957129675654,10.868248989183927,0.0,8.711223578003567,7.60739817778122,9.816122709501544,226.92406861243356,32.99390796140014,214572523.11394134,7.9071590717454985,4.203270664392719,0.14833758122805785,6861593104502901.0,5.721537644276719,8.464829884386615,0
3.6048985444912094,26.67806996914166,4.812046598082359,0.0,3.3167873619926556,9.765617867505709,8.0072726212831,9.803913900219724,4.886777033081378,10.884436557875436,238.83332802810435,39.348239097737896,217502421.11509255,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,1.6526149032735395,1.6809990637170313,0
4.736671791830976,8.455825051302847,4.5031059110267995,0.0,6.389665438537115,8.647628137569729,3.4484832932969147,9.261638643900085,3.6401924702247626,4.963376849956382,130.41738324147371,15.57988787208875,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.214157243364194,9.858263636781347,0
6.2893549165841245,26.12770314860071,4.818474610682449,0.0,2.212324308859788,10.441995559766532,7.6074793930500935,9.803913900219724,4.886777033081378,12.139930684636107,230.87756323941912,32.06455807918801,219701286.04259658,1.1633919341224113,7.914359861781353,-0.0,6810593263276626.0,2.339249149957117,14.508974627211447,0
0.8944046561415148,12.767803647864326,4.420944698717007,0.0,7.141138992213378,8.099938320843929,2.882769901430751,1.7347267184216046,7.60739817778122,8.676690585181142,137.37079334416188,23.8910888248261,220016599.22331074,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,6.214157243364194,15.297375767803956,0
4.736671791830976,8.455825051302847,4.390326419999366,0.0,7.141138992213378,7.957056710353211,4.982043087017228,4.548759001282874,2.681285942151019,4.133250559558834,162.36549507580554,18.788555493862557,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,6.214157243364194,8.464829884386615,0
4.736671791830976,6.2424985381053615,3.9492100918699142,0.154207575856054,1.5830142842630317,10.221781598971472,0.8807091798928455,0.0,5.632442703242501,9.816122709501544,126.9733817351651,22.387798952853252,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,4.688796586640078,6.479837897495484,0
4.182683843213091,25.03013108541945,4.6176527035482025,0.4419441991515531,6.389665438537115,9.408264926785037,1.6189353656109378,7.582977246014498,7.60739817778122,10.884436557875436,242.8353150494682,36.65539455308445,215753799.97621188,12.128887009988501,12.142153662944425,0.14833758122805785,6810593263276626.0,0.8917585541322305,15.297375767803956,0
4.736671791830976,8.7050509908153,4.129305217895763,0.0,3.3167873619926556,6.35618164649363,3.4484832932969147,9.261638643900085,1.5441830828157157,5.729068263361439,326.04747171160614,33.91745208137324,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.143562353561138,5.954375004231981,0
4.182683843213091,27.229467747492727,4.575353405031351,0.24891992313945696,4.289957129675654,10.221781598971472,2.277591527146263,1.7347267184216046,11.35598939169967,10.884436557875436,238.83332802810435,41.12057910776856,218129182.56576627,9.959927010837484,7.914359861781353,-0.0,6878660792461184.0,7.160850469411511,12.885623584879438,0
5.270660665345909,12.124464325627851,4.155101326301561,0.5083787610987226,5.997907123830743,10.868248989183927,7.198661988764136,3.206539879651397,9.59138964445643,10.3582155707259,97.01692202069303,16.6640411676673,217377211.28920212,7.9071590717454985,7.914359861781353,0.14833758122805785,6844559320682001.0,5.2138266418431645,12.885623584879438,0
3.6048985444912094,12.767803647864326,4.067926540250927,0.0,0.0,9.16196410697022,0.0,3.206539879651397,6.984395762691075,7.763814307938848,133.88328520363527,21.373240079222263,216190084.17941007,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,2.975492089985486,14.109219209553716,0
0.0,0.20195477822109145,3.690382159613719,0.0,6.389665438537115,4.954579693915994,2.277591527146263,4.548759001282874,1.5441830828157157,4.133250559558834,267.17623928131684,33.456391500386985,221914737.0695116,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,4.143562353561138,7.983829152191709,0
4.182683843213091,18.275229138174332,4.023020372173324,0.0,1.5830142842630317,9.408264926785037,4.982043087017228,7.003303251606944,8.490778996527544,8.378584766520477,180.81079182903235,34.835412328934474,218443008.7219157,1.1633919341224113,7.914359861781353,-0.0,6861593104502901.0,5.2138266418431645,10.751744882855792,0
0.0,20.684812109442184,4.539509819229791,0.40970462927033596,0.0,9.765617867505709,5.453036207291419,2.491413308483325,4.886777033081378,8.676690585181142,292.0617395448433,34.835412328934474,214076420.18136242,7.9071590717454985,14.421690822592636,0.14833758122805785,6827559390441972.0,6.214157243364194,14.904973876438335,0
5.78749018746042,15.76232227880702,4.374862672173353,0.154207575856054,6.770386532727066,8.647628137569729,4.982043087017228,7.582977246014498,6.984395762691075,8.676690585181142,144.40949834407033,26.351725036856628,220774566.1827167,7.9071590717454985,1.163736501559891,-0.0,6878660792461184.0,5.721537644276719,14.109219209553716,0
5.270660665345909,5.638205141248432,3.8236768039560127,0.0,7.502824191279381,8.378328739711986,4.982043087017228,5.186562694201628,7.60739817778122,4.133250559558834,151.53132663114138,29.71417010832111,224015106.5466152,14.404826288064616,14.421690822592636,-0.0,6878660792461184.0,4.688796586640078,11.189234562117358,0
2.998011915027252,10.974004727298608,4.311939689139378,0.0,5.175861625760543,10.868248989183927,3.983355540173694,6.4117231819044065,12.292599213720058,12.621119079291848,66.18260332545128,8.031686090908202,221978193.31483814,0.0,0.0,-0.0,6844559320682001.0,2.975492089985486,6.479837897495484,0
0.0,15.106689664205708,4.862994764236948,0.0,4.7420621691223035,7.039363626075296,3.4484832932969147,6.4117231819044065,4.076553751393271,4.963376849956382,158.73423796391296,19.83119134713798,221217506.49616334,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,6.69345140775194,14.508974627211447,0
0.8944046561415148,6.363947389719541,4.473565944219437,0.0,3.3167873619926556,7.35784681950751,0.0,9.261638643900085,2.681285942151019,6.445022044663529,133.88328520363527,20.34802522249811,222740600.35472104,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,5.721537644276719,12.047537187193146,0
0.8944046561415148,20.28137990504562,4.8942978211489425,0.0,7.141138992213378,8.099938320843929,6.779948379342271,1.7347267184216046,2.681285942151019,3.6870591882826966,271.2867027882803,25.373824894758773,219260347.65415958,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,1.6526149032735395,14.508974627211447,0
0.0,15.368646570619457,4.779644858141977,0.0,6.770386532727066,6.174121330435085,6.779948379342271,6.4117231819044065,1.5441830828157157,4.133250559558834,238.83332802810435,29.239191063684327,219764324.8603686,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,3.6819867298904856,0
6.2893549165841245,11.86795170151849,3.9864253087511248,0.5228369831188463,7.141138992213378,8.908614984521833,4.493169991203633,4.548759001282874,6.328378623764432,8.378584766520477,226.92406861243356,24.881755788026247,226449878.08860856,9.959927010837484,5.987006984154496,0.14833758122805785,6793660888730072.0,4.143562353561138,10.751744882855792,0
0.0,1.3656493370934526,3.6584020028626387,0.0,1.5830142842630317,7.35784681950751,2.882769901430751,0.9182537442140271,0.0,8.676690585181142,226.92406861243356,29.71417010832111,220395368.16234237,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,3.574261031875545,13.705535845913184,0
0.0,9.080024282062007,4.596598529162657,0.0,0.8688021352480825,7.957056710353211,1.6189353656109378,3.206539879651397,4.886777033081378,6.445022044663529,177.0839118292962,16.123924474357654,217252048.93118405,2.5832854487728203,2.5845890823121733,-0.0,6878660792461184.0,6.69345140775194,4.281284605258215,0
0.8944046561415148,10.846800419336965,4.539509819229791,0.0,2.7852033673090864,7.35784681950751,8.0072726212831,9.261638643900085,6.328378623764432,4.963376849956382,180.81079182903235,23.8910888248261,219449249.830892,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.721537644276719,10.751744882855792,0
0.8944046561415148,9.833904449289669,4.180603300599447,0.0,2.7852033673090864,10.221781598971472,7.6074793930500935,0.0,6.328378623764432,11.396300386502212,151.53132663114138,20.34802522249811,211545743.40393367,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,4.688796586640078,0.9009871171092952,0
0.0,2.4774250363439356,3.177132512420154,0.0,7.141138992213378,5.3890945066110705,6.350307484512403,4.548759001282874,4.076553751393271,4.133250559558834,330.3580810516906,42.875909218204306,226707178.62362716,14.404826288064616,9.969965654483797,-0.0,6895762435163709.0,4.143562353561138,4.857512931522046,0
0.8944046561415148,-0.19806999819634732,3.7009360686133013,0.0,1.5830142842630317,9.648035782528982,5.453036207291419,0.9182537442140271,4.076553751393271,10.3582155707259,267.17623928131684,26.351725036856628,217941029.44024852,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,4.688796586640078,1.6809990637170313,0
2.998011915027252,12.381451012239431,4.6315846189156815,0.0,3.3167873619926556,8.378328739711986,6.779948379342271,9.261638643900085,8.490778996527544,3.6870591882826966,155.1227696457292,26.351725036856628,222422721.58017966,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,15.297375767803956,0
3.6048985444912094,24.209789421391548,4.49575614937375,0.0,7.502824191279381,8.908614984521833,4.982043087017228,8.711223578003567,10.114292465946603,11.396300386502212,283.70763673691187,39.79297669174051,218882864.55645707,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,0.8917585541322305,2.3915559567261955,0
